predictions,labels
2.7980282,1.273018494
2.8185792,0.304815447
5.3790464,3.552969717
3.802777,1.264631368
3.6768346,0.785427408
3.9495165,1.196397213
0.422626,1.229565435
4.8567834,0.954827886
5.114267,1.673596016
3.6546228,0.785427408
5.934915,7.224001674
6.4475155,6.428703449
7.343746,6.659458435
6.557748,4.506479481
6.2372804,6.233200207
5.25463,7.367778746
5.5671906,5.84781427
4.6136684,7.648144747
5.2478876,7.240707318
4.1833057,5.826208675
8.724186,7.528128483
6.8463187,8.172197468
5.4017982,8.572009562
6.099307,6.237503339
6.142334,8.149877162
0.6256943,0.078480098
1.1501552,0.48393258
0.6563824,0.121732919
0.8562145,1.870151814
2.6771019,0.240203697
1.136846,0.608027568
2.0264328,0.583937204
0.5844369,1.547099217
1.0671731,1.283886448
1.334913,0.953283501
0.45198736,1.248788939
1.0520494,0.315765356
0.85921454,1.387220498
1.2818323,2.035671716
1.1126523,1.190144639
1.7467773,1.725336842
3.704652,-0.398325772
0.7330198,0.857306754
0.5589793,-1.598296976
1.5779554,0.589669503
9.899009,6.931492581
6.422112,1.897003481
2.3034678,-0.039069565
3.769586,4.267516873
3.1215076,-0.193548008
8.66846,7.245699411
6.5500526,6.235958403
4.755952,4.260336008
6.6089153,6.814874539
4.847165,5.189380615
7.5039396,6.775325342
7.571327,6.878053015
6.056617,1.466422886
7.5257115,2.322259537
4.9748034,1.468621222
9.755229,8.563423552
6.1204114,3.41349722
6.7368064,3.929473004
8.9671755,7.300600493
7.3544993,3.828485983
5.9028006,7.055760462
5.242872,6.281898444
4.538568,2.804204932
4.6914845,4.656474432
3.0016477,2.002373847
6.707315,7.181569592
6.012752,6.451985455
4.1261735,2.709728393
5.238073,5.432221821
3.3622992,2.791942595
7.33893,6.728744429
6.6295657,5.115289124
5.8184032,1.764238524
9.325196,4.583365118
4.968592,0.951494991
5.3619876,6.49918151
4.206808,4.269180622
7.1427097,6.760362811
5.629627,6.536327472
4.616151,4.292293247
4.9723325,7.235216462
4.5544186,5.212607607
6.0147085,6.689965053
3.042701,5.076441998
5.3071737,5.369397717
8.713548,5.94641896
7.6956725,4.44843227
7.1431127,6.812980149
8.072099,5.815786817
7.910155,4.291850612
6.308276,7.353146825
5.737914,5.380733025
5.4493423,7.281908368
4.574531,4.620108645
5.663105,5.57821809
5.3831987,6.863153805
5.0256925,3.956765505
4.8087835,6.604561639
4.775293,6.535848569
3.6917865,3.948560829
4.0446825,7.862508597
6.0600314,4.736207594
4.5478773,5.248507025
4.6626954,7.994890235
3.5595014,5.254778386
9.336731,8.432889831
8.426094,6.951351953
7.6648445,6.719436255
8.358694,7.756717195
8.013984,7.050280736
7.643125,7.135709286
7.0383883,5.337380757
8.055113,6.171891945
8.461252,6.282817031
6.39164,5.248686144
6.5651665,7.3819034
6.8552685,5.452928073
6.5278754,7.838306267
1.4544368,7.8603823
5.227637,5.088329397
8.023952,5.781359714
6.4048123,5.102006704
3.8388042,2.069466902
4.5933332,4.531330085
5.7483582,5.391543941
9.326304,4.279223644
7.736909,4.788149826
5.7074695,1.82143868
5.0472527,2.858216378
6.1306005,4.837513525
8.467699,8.275348554
6.6230216,7.38994297
6.0564575,6.793687099
6.19708,8.117394651
5.3793387,7.515282137
6.4205394,6.472352377
5.0341387,5.590666813
5.5029035,7.577642836
5.665122,5.330986445
4.388265,5.64996478
6.0462117,7.78844646
5.432865,6.446527001
5.20675,7.8815543
4.365307,6.998670821
4.36407,6.513467761
6.0412498,6.223197272
5.067329,5.759926256
4.8334036,6.79939331
4.9360967,6.138492608
4.184332,6.018542669
