predictions,labels,pred_rank,label_rank
2.7145627,4.9424343,39,36
2.7041192,7.5367417,43,12
2.6154788,9.450501,62,2
2.6048658,9.286174,71,4
2.588721,1.2016283,74,120
2.6488855,2.1680992,52,91
2.1526744,2.47934,144,83
2.6068814,0.64051825,70,133
2.5924742,1.7506965,73,106
2.242051,3.7178662,136,56
2.7680206,7.6584487,24,10
2.5527241,0.87786937,85,124
2.1532514,0.14323065,143,138
2.5808547,0.01072016,77,144
2.3084314,0.70989,126,131
2.6074963,7.0223284,68,16
2.782364,4.4620113,20,46
2.3296082,0.8370971,120,126
2.830403,3.2938125,6,65
2.862963,2.9640334,2,70
2.399288,1.0464641,115,123
2.4302912,5.192027,106,31
2.5190532,3.8094926,96,54
2.443323,-0.5573582,104,152
2.5434554,3.1230645,87,68
2.3234253,4.5198827,122,43
2.656761,8.229383,51,7
2.7618072,2.421811,27,86
2.3166964,5.157794,124,33
2.3415074,-0.5405609,119,151
2.5540123,3.6212878,84,57
2.7775385,0.4668711,23,134
2.762627,2.6471603,26,77
2.555229,0.85652477,83,125
2.8180523,0.75012153,9,129
2.7344563,4.9363885,33,37
2.351459,3.604855,118,59
2.6351125,1.788146,57,105
2.115188,-0.1351107,146,147
2.824414,1.580307,8,111
2.4302912,4.51819,107,44
1.831146,2.956429,151,71
2.4387643,2.5557063,105,79
2.16785,0.14681956,141,137
2.2881546,2.2035785,128,89
2.6360652,1.9660507,56,99
2.3223212,0.04026784,123,142
2.2722063,0.1480216,131,136
2.5228603,4.7257104,94,41
2.8311703,11.4112835,5,1
2.7874005,1.8901619,18,103
1.6943889,-0.6873796,155,153
2.763171,4.4514155,25,47
2.4948206,6.755759,100,19
2.5273635,7.6980543,92,9
2.5105698,3.356162,98,64
2.417128,3.5614476,111,61
2.699309,2.3147516,44,88
2.612537,7.057562,64,15
2.6718576,7.537526,49,11
2.4528403,0.6571933,103,132
2.1517003,0.10213718,145,140
2.3008502,3.9622178,127,51
1.8192817,3.2017157,152,66
2.7815368,-0.4775843,21,150
2.410149,4.498575,113,45
2.7609093,-0.0191356,28,146
2.7136643,0.7249551,40,130
2.286803,5.5950394,129,25
2.5930092,2.0053408,72,97
2.7922294,3.8641446,13,52
2.3687603,1.8343987,116,104
2.0378988,-1.5808899,149,155
2.6088562,9.420758,67,3
2.4954038,1.959781,99,100
2.687826,5.0405426,46,35
2.4765904,6.0756245,102,22
2.4015303,2.7148952,114,76
2.239959,-0.7117649,137,154
2.725326,5.071273,37,34
2.7906842,4.2456374,17,48
2.7945974,4.8169284,12,39
2.7398937,3.482389,31,62
2.82466,5.538097,7,26
2.5189548,2.1036565,97,93
2.483812,3.570374,101,60
2.1122043,2.1113987,147,92
2.4284518,7.3755536,109,13
2.0765755,1.9877977,148,98
1.8056204,5.1637716,153,32
2.6126044,2.7844079,63,75
2.7299674,5.498981,35,27
2.6106913,5.7666764,66,24
2.3667562,2.525784,117,82
2.5773919,3.4212763,78,63
2.705424,1.2505697,42,117
2.5527241,2.9560199,86,72
2.5292723,6.875612,91,18
2.5564265,1.9483788,82,101
2.7185366,4.0561533,38,50
2.6475565,1.6238583,53,110
2.6256304,5.392893,59,28
2.7060726,6.093443,41,21
2.6678007,1.4062408,50,116
2.6184957,2.0175664,60,96
2.5394614,8.274158,89,6
2.7380862,0.11191049,32,139
2.634469,2.876967,58,74
1.9602907,1.2363818,150,118
2.845965,8.201962,3,8
2.2025,1.5186394,140,112
2.80544,1.1764848,10,122
2.521295,2.6306524,95,78
2.7470887,2.4709709,29,84
2.6182659,-0.1914196,61,148
2.5423954,3.6079676,88,58
2.611422,2.9249823,65,73
2.5625184,2.5452983,80,80
2.6395676,5.334883,55,30
2.2710116,1.6711191,133,107
2.7913525,1.4938343,15,114
2.8326166,2.0287995,4,95
2.2719371,4.6968937,132,42
2.410351,5.339876,112,29
2.2233229,-0.010356,139,145
2.731397,1.9472005,34,102
2.4258232,1.5089898,110,113
2.6983194,7.01689,45,17
2.7428296,2.453799,30,85
2.2503908,1.6330096,135,109
2.3125036,6.0955043,125,20
2.3256342,7.2266464,121,14
2.681208,1.4583732,47,115
2.7910202,0.09944165,16,141
2.6068816,0.75139666,69,128
2.5759416,4.923762,79,38
2.5228603,4.19632,93,49
2.783009,4.8141646,19,40
2.797457,3.8300102,11,53
2.4290285,2.1856956,108,90
2.8755653,8.989209,1,5
2.7814603,2.378231,22,87
2.7915814,1.2347966,14,119
2.2792747,5.788225,130,23
2.5300314,3.8069465,90,55
2.6459258,2.0320115,54,94
2.5618172,3.1852016,81,67
2.2296073,-0.2334916,138,149
2.67932,3.1076512,48,69
2.5808551,0.03160706,76,143
2.7285125,1.2005059,36,121
2.5842667,2.5321035,75,81
2.2529004,0.7792084,134,127
2.15967,0.29572317,142,135
1.789739,1.6502166,154,108
