predictions,labels,pred_rank,label_rank
2.01126424,-0.9177345,52,120
2.72984428,-0.8232385,23,119
1.1434534200000002,-0.7430215,96,118
0.9143537500000001,-0.5717748,105,117
1.87104818,-0.4775843,62,116
-0.06822956400000002,-0.3150496,119,115
-0.224049042,-0.3004669,120,114
0.5721173474,-0.128403,114,113
1.167596124,-0.1255041,93,112
2.94728888,-0.010356,16,111
0.89476134,0.01101133,106,110
1.5348631000000001,0.05604998,76,109
1.30437746,0.05877348,89,108
0.5755782060000001,0.3008399,113,107
1.12252297,0.38425544,97,106
0.69706528,0.42262379,110,105
1.5009654399999999,0.48927017,81,104
2.03479606,0.51831048,49,103
1.0494275519999998,0.56526393,101,102
1.5052859399999998,0.6345457,79,101
1.6775763399999999,0.65270055,69,100
1.2639231,0.65288626,92,99
0.34470433399999995,0.69737046,117,98
1.46004436,0.70592524,82,97
0.9523111479999999,0.77343132,102,96
0.35325814859999993,0.79884433,116,95
3.17369412,0.8370971,11,94
1.8481706599999999,0.88070999,65,93
1.6344484000000001,1.04646412,72,92
1.8932073800000002,1.06367152,60,91
1.70206644,1.08733255,68,90
2.3216923400000002,1.09364683,37,89
1.540804,1.21531452,75,88
1.28985144,1.26605152,90,87
1.5321278299999999,1.28638031,77,86
0.8756723340000001,1.28929051,107,85
2.2868056799999996,1.30254066,39,84
2.29065622,1.30942477,38,83
0.43708533360000007,1.3820634,115,82
1.3835706339999998,1.41583745,84,81
2.34740488,1.43217261,35,80
5.47938774,1.50898976,2,79
0.8615059160000001,1.5203315,108,78
2.18473982,1.58901102,44,77
1.1118518160000002,1.59180927,98,76
1.66818506,1.62291713,70,75
1.9446630200000001,1.62322754,58,74
3.2569701799999997,1.73852952,8,73
0.9513405159999999,1.77068946,103,72
1.9522472199999998,1.77633093,56,71
2.85219794,1.78814604,18,70
1.1480120600000001,1.80488891,95,69
1.26780766,1.83550325,91,68
1.85472584,1.86931939,64,67
3.0811764000000004,1.870765,14,66
2.64688292,1.95030408,26,65
2.8856435800000004,1.99515597,17,64
3.1682241400000004,2.01063428,12,63
0.693508766,2.01738921,111,62
2.18954102,2.02695149,43,61
1.8855553,2.04249231,61,60
1.569272792,2.06123495,73,59
1.3542033199999999,2.08914924,86,58
1.80821742,2.12247176,67,57
2.40079368,2.13614397,34,56
2.6899344,2.14721471,25,55
1.337285912,2.16112258,87,54
2.6019669999999997,2.170241,28,53
2.03433812,2.23909218,50,52
3.2482129399999997,2.29854901,9,51
1.86719084,2.30477383,63,50
1.320711266,2.41706722,88,49
2.18163634,2.41848836,45,48
1.3707695599999998,2.4727841,85,47
2.16287712,2.4871343,46,46
3.12596384,2.49258971,13,45
2.47150204,2.49396155,32,44
0.9318834920000001,2.49576953,104,43
3.65500142,2.52578413,4,42
0.679752304,2.55667396,112,41
1.9872202399999999,2.56464797,54,40
2.2821603599999998,2.58913342,40,39
1.093023732,2.64492292,99,38
2.5793638000000003,2.68441818,29,37
1.81894712,2.71597708,66,36
1.95149522,2.72904596,57,35
1.9042215200000001,2.77027893,59,34
0.8328310099999999,2.82350736,109,33
1.50150613,2.84079391,80,32
1.55901168,2.89288065,74,31
1.162718978,2.9068791,94,30
0.34452693200000006,2.99135761,118,29
2.3301769,2.99708874,36,28
2.64071192,3.02353805,27,27
2.02906546,3.05066528,51,26
2.41560928,3.08701655,33,25
2.8232239999999997,3.13409941,21,24
1.99919102,3.20376373,53,23
2.7091580399999997,3.24531391,24,22
2.11103666,3.24797856,47,21
1.0882868860000001,3.31308694,100,20
1.5193426200000002,3.35490104,78,19
2.50636908,3.3553045,31,18
2.8327761799999998,3.4341865,20,17
2.26732784,3.46946457,41,16
3.30279934,3.48238906,7,15
2.04961842,3.52943628,48,14
1.9844982999999998,3.67934939,55,13
1.6650024,4.03908521,71,12
2.97207336,4.0774318,15,11
2.2405494599999995,4.14012161,42,10
1.4054351999999999,4.27006122,83,9
2.7941914199999998,4.44571272,22,8
3.82292892,4.45141539,3,7
5.85533362,4.81692854,1,6
2.54232802,5.21904405,30,5
3.19541318,5.47356367,10,4
2.83898024,5.63370903,19,3
3.3581473799999997,5.6411151,6,2
3.4440055800000002,6.65171427,5,1
