predictions,labels
1.0560842300038171,0.10849453
1.3664364213458362,-0.5305321
1.3664364213458362,2.10392861
1.3664364213458362,2.15587116
1.3664364213458362,-1.4526217
0.8214571051059781,5.13569487
0.8260901147791101,-1.1985989
0.8260901147791101,5.06586419
0.8260901147791101,0.39681921
0.8260901147791101,1.97721235
2.533468278160216,-0.144452
2.015772727094733,0.96126954
2.015772727094733,2.69361074
2.015772727094733,3.08736343
2.015772727094733,0.91046907
2.533468278160216,1.43326527
2.015772727094733,1.77113586
2.015772727094733,2.77222204
2.015772727094733,1.77564178
2.015772727094733,1.98247589
3.4418784217486444,-1.1884794
2.6277522652480276,1.01027236
2.6277522652480276,3.79192171
2.6277522652480276,2.73715234
2.6277522652480276,1.9379184
2.276537765199407,-0.967336
1.6248843718882224,1.23025157
1.6248843718882224,4.4267332
1.6248843718882224,3.25673527
1.6248843718882224,2.1729201
2.7328013587149043,0.59446846
2.406025090354935,3.55806313
2.406025090354935,8.12983472
2.406025090354935,7.97525665
2.406025090354935,3.53608608
1.8217957820198891,0.11191049
2.4119635412778346,1.58030697
2.4119635412778346,11.4112837
2.4119635412778346,2.0287996
2.4119635412778346,3.29381254
1.1446495928619294,0.14323064
2.072739027779961,-0.7117649
2.072739027779961,7.22664647
2.072739027779961,3.96221777
2.072739027779961,4.69689356
2.6640893845710547,3.57037404
2.021324283596723,1.75069649
2.021324283596723,9.45050168
2.021324283596723,7.05756174
2.021324283596723,9.28617341
0.27415112733730995,2.11139861
1.578370727267116,1.51863943
1.578370727267116,6.09550408
1.578370727267116,5.78822528
1.578370727267116,3.71786626
4.128481944699692,5.1577941
1.6787265253960146,4.49857532
1.6787265253960146,0.65719329
1.6787265253960146,-0.5573582
1.6787265253960146,2.18569553
3.647734333692055,3.42127633
2.5150725200858988,5.04054282
2.5150725200858988,5.071273
2.5150725200858988,4.05615317
2.5150725200858988,6.09344314
3.214773575734167,7.53752624
2.0039154085905047,7.65844883
2.0039154085905047,3.83001008
2.0039154085905047,3.86414447
2.0039154085905047,4.46201113
2.709050222860049,2.45379894
2.6092584875692695,5.53809694
2.6092584875692695,8.98920951
2.6092584875692695,2.96403346
2.6092584875692695,8.20196273
4.000093969122274,7.02232848
2.498070745715121,7.53674191
2.498070745715121,4.81416458
2.498070745715121,-0.0191356
2.498070745715121,4.93638847
3.0714795511373594,1.78814604
2.462338461637861,3.48238906
2.462338461637861,4.81692854
2.462338461637861,-0.4775843
2.462338461637861,4.45141539
2.7742335440558237,7.37555345
2.0735842738973003,7.69805455
2.0735842738973003,2.54529836
2.0735842738973003,0.85652479
2.0735842738973003,3.1230645
1.8670624876327884,-0.010356
2.0587393280401933,0.8370971
2.0587393280401933,1.50898976
2.0587393280401933,1.04646412
2.0587393280401933,2.52578413
2.15420436200181,0.10213718
1.7352501024812323,1.63300955
1.7352501024812323,3.60485497
1.7352501024812323,0.04026784
1.7352501024812323,2.20357855
2.5725768085271916,0.14681956
1.8992743691678482,1.67111905
1.8992743691678482,1.83439872
1.8992743691678482,-0.5405609
1.8992743691678482,0.70989001
2.756400833564292,0.29572318
2.004768894564964,-0.2334916
2.004768894564964,5.59503956
2.004768894564964,0.1480216
2.004768894564964,0.77920841
1.769717131825463,1.23638176
1.8285470716609342,-1.5808899
1.8285470716609342,2.47934019
1.8285470716609342,-0.1351107
1.8285470716609342,1.9877977
2.3805453934209457,1.25056969
2.6194104624931356,0.09944165
2.6194104624931356,2.37823107
2.6194104624931356,1.89016182
2.6194104624931356,4.24563728
3.234167333582074,2.71489522
1.8139328595081132,2.1036566
1.8139328595081132,9.42075792
1.8139328595081132,2.53210354
1.8139328595081132,3.62128778
2.62487306598663,4.51988262
2.032756943010513,2.55570626
2.032756943010513,8.27415799
2.032756943010513,3.35616214
2.032756943010513,6.07562443
2.9391591150790544,3.80949261
1.9780237825231872,2.01756641
1.9780237825231872,8.22938313
1.9780237825231872,2.16809911
1.9780237825231872,1.96605071
3.835538748257269,0.4562908
2.3110383173516147,0.98948268
2.3110383173516147,3.40262601
2.3110383173516147,3.39300612
2.3110383173516147,2.25369703
1.917054704403169,0.62290354
1.4392010517398048,1.33841915
1.4392010517398048,3.71268596
1.4392010517398048,2.72865882
1.4392010517398048,1.98599011
1.917054704403169,0.59358909
1.4392010517398048,1.10684833
1.4392010517398048,3.66746562
1.4392010517398048,2.61895875
1.4392010517398048,2.0526965
2.6013369333109906,1.06305266
1.8007822856033433,5.53325642
1.8007822856033433,3.89355783
1.8007822856033433,3.6447953
1.8007822856033433,2.72577665
