predictions,labels,pred_rank,label_rank
5.3057566,6.8651752,98,57
5.320462,9.951985,70,23
5.3291383,4.4902678,54,102
5.3203278,4.808727,71,96
5.3465743,4.6564746,23,99
5.289399,10.605089,124,20
5.3403835,1.8214387,29,144
5.312516,2.3416164,84,136
5.3159957,4.5458746,79,101
5.333311,2.3080869,45,139
5.272769,9.801558,154,24
5.3046536,0.92487687,100,149
5.334322,1.5459734,43,146
5.3085737,3.8433285,93,110
5.397194,5.8802385,4,81
5.332309,12.825015,49,10
5.2749376,5.983066,151,78
5.3485556,5.2662582,19,87
5.2780323,3.748496,144,113
5.276788,6.6273613,147,63
5.3605227,3.1441972,13,128
5.311556,8.406444,89,36
5.2952466,9.239201,115,28
5.291149,3.2766457,121,126
5.277865,4.8157053,145,95
5.334717,12.968727,41,8
5.2915716,6.979374,120,53
5.3119507,3.6486032,87,116
5.298117,8.605765,111,35
5.406212,3.9729695,2,108
5.328355,13.916174,56,3
5.314087,6.2299976,81,72
5.3120146,7.6350226,86,45
5.2796574,7.5977197,140,46
5.320471,4.8187165,69,94
5.325225,6.8718653,62,56
5.3496027,7.468089,17,48
5.3486023,7.976481,18,42
5.335584,2.8582163,39,131
5.275774,1.8237772,150,143
5.311556,7.4455504,88,49
5.323268,9.765606,65,25
5.322813,12.04549,66,15
5.4051185,6.759888,3,58
5.3389034,4.4334683,31,103
5.287121,8.009391,127,41
5.344149,2.3397355,24,137
5.3805885,3.644125,8,117
5.3007193,5.629148,108,84
5.2820215,4.225768,135,105
5.278203,0.72018826,143,152
5.317912,6.700191,75,59
5.341592,3.203168,26,127
5.2990417,9.203357,109,29
5.2758746,10.637911,149,19
5.3323126,12.763292,48,11
5.347273,7.0557604,20,52
5.3321524,7.1695414,50,50
5.3246956,5.4009476,63,85
5.282914,12.240701,134,12
5.293151,3.3817906,118,123
5.3467026,3.321928,22,125
5.3317814,2.3864892,51,134
5.3183255,10.901244,73,17
5.3472157,1.2073687,21,148
5.2866354,8.217416,128,38
5.3300686,0.5892458,53,153
5.3056083,4.57691,99,100
5.388004,5.171742,6,89
5.3120394,9.439204,85,27
5.276925,8.887708,146,32
5.4160185,3.9254038,1,109
5.326407,4.78815,61,97
5.3382707,9.545721,32,26
5.299029,3.40542,110,122
5.285755,10.051455,131,22
5.327525,12.13741,58,14
5.335777,15.082532,38,1
5.32237,3.541788,67,119
5.2924404,4.871776,119,92
5.276302,2.6055245,148,133
5.353076,3.642534,15,118
5.336134,5.004352,37,91
5.2722654,13.58468,155,5
5.3235607,13.852591,64,4
5.327745,5.056611,57,90
5.341569,1.6669735,27,145
5.2862625,11.142605,129,16
5.330947,4.8375134,52,93
5.313472,9.146292,82,31
5.293883,7.66333,116,44
5.3077374,8.032574,96,40
5.314719,12.202383,80,13
5.354404,5.376431,14,86
5.2969904,13.02684,114,7
5.284099,6.4793277,133,66
5.3046536,3.354519,101,124
5.3033624,9.146292,104,30
5.3405414,2.002374,28,142
5.2903543,4.7427073,122,98
5.297827,2.2795722,112,140
5.3169804,8.629742,76,34
5.2881317,6.103143,126,75
5.326973,1.5045714,60,147
5.2847185,7.8338003,132,43
5.3372254,8.2677355,35,37
5.285843,3.6521122,130,115
5.321888,6.9499407,68,54
5.3393364,4.2792234,30,104
5.274619,8.80574,152,33
5.3284845,0.79995644,55,151
5.318293,3.7405403,74,114
5.334693,6.2818985,42,70
5.309921,3.4092731,90,121
5.352847,2.804205,16,132
5.333124,7.084673,47,51
5.2936993,3.8239188,117,112
5.281257,6.6207657,137,64
5.3192654,8.127335,72,39
5.3888035,5.722137,5,82
5.3161826,6.5307918,77,65
5.2801113,0.8468414,138,150
5.327043,0.47444767,59,154
5.308058,13.14953,94,6
5.362629,5.2479277,12,88
5.307908,6.1185946,95,74
5.367012,6.377162,10,68
5.303788,10.647421,102,18
5.281657,14.505474,136,2
5.3337994,4.1845784,44,106
5.3433843,2.3656535,25,135
5.3366227,4.120694,36,107
5.3017244,6.100806,105,76
5.274212,2.329861,153,138
5.312516,3.8257234,83,111
5.289797,6.6965704,123,60
5.3007197,6.8764205,107,55
5.335044,6.6842,40,62
5.27874,6.392121,142,67
5.2889795,3.5257797,125,120
5.2787833,7.570667,141,47
5.2799225,2.2783253,139,141
5.316145,5.8906474,78,80
5.3382573,0.08120875,33,155
5.3035536,6.6870894,103,61
5.2975554,6.1438036,113,73
5.307689,10.589959,97,21
5.36697,6.323159,11,69
5.3013883,5.9980197,106,77
5.3085737,5.6320357,92,83
5.337482,2.964462,34,129
5.3332415,12.852317,46,9
5.373624,6.2563972,9,71
5.381769,5.9801397,7,79
5.308668,2.952271,91,130
