predictions,labels
1.2359685,1.5203315
1.8680371,4.27006122
2.3200922,2.41848836
2.4088216,-0.5717748
2.400202,0.6345457
1.2359685,0.69737046
1.2359685,0.77343132
1.862132,1.41583745
1.2359685,2.55667396
1.2359685,0.38425544
1.2359685,-0.1255041
1.2359685,-0.3150496
2.3852963,1.43217261
1.8937179,-0.128403
1.2359685,-0.9177345
1.2359685,2.99135761
1.2359685,-0.3004669
1.2359685,0.88070999
1.2359685,0.79884433
1.2359685,0.65270055
1.8745456,1.30254066
2.458618,5.63370903
2.2129989,2.02695149
2.292758,2.06123495
2.3853939,2.56464797
1.2359685,2.13614397
1.2359685,2.14721471
2.435249,2.4871343
1.9473559,1.26605152
1.2359685,1.62322754
2.4355438,1.77633093
2.377657,3.67934939
2.2035944,0.65288626
2.2059388,2.82350736
2.2812152,0.51831048
1.2359685,1.86931939
1.2359685,1.62291713
2.3939419,2.49576953
2.4611683,1.28929051
1.9879824,2.77027893
2.215277,6.65171427
2.2049959,4.44571272
2.2852159,3.08701655
2.2528887,2.4727841
2.2207947,3.13409941
2.4361246,1.870765
2.3858733,2.170241
2.2011583,3.3553045
2.2117622,2.08914924
2.2918885,1.95030408
2.4529924,3.46946457
2.374448,3.31308694
2.204433,2.16112258
2.2045937,1.59180927
2.277026,0.48927017
1.2359685,1.09364683
1.6067904,0.01101133
2.3651211,2.9068791
2.455198,1.80488891
2.0946565,-0.7430215
2.25236,5.21904405
2.1984465,4.0774318
2.2677572,2.29854901
2.2359998,3.4341865
2.2135623,3.24531391
2.1675746,3.02353805
2.4294899,2.01063428
2.1993353,1.73852952
2.2459779,-0.8232385
2.3351603,2.68441818
4.609515,1.78814604
4.496793,3.48238906
4.837894,4.81692854
4.7437553,-0.4775843
4.6289315,4.45141539
2.787378,-0.010356
2.8594244,0.8370971
3.20925,1.50898976
3.1107054,1.04646412
2.992053,2.52578413
2.1996078,5.6411151
2.2123463,3.52943628
2.3027346,1.58901102
2.270153,2.41706722
2.2341661,2.99708874
2.4476523,2.49258971
2.3414178,3.05066528
2.208376,3.20376373
2.1990614,1.83550325
2.247832,3.24797856
2.4538698,4.14012161
2.3705125,3.35490104
2.2042315,0.56526393
2.2044423,0.3008399
2.2748885,0.05877348
1.2359685,1.30942477
1.2359685,0.70592524
2.3977914,1.77068946
2.459734,0.42262379
1.9855999,2.64492292
2.4538698,5.47356367
2.3705125,4.03908521
2.2042315,2.12247176
2.2044423,2.01738921
2.2748885,2.49396155
1.2359685,1.99515597
1.2359685,1.28638031
2.3977914,2.84079391
2.459734,1.3820634
1.9855999,2.58913342
2.4173267,2.04249231
2.3036609,2.71597708
2.2157857,0.05604998
2.2016945,1.21531452
2.2143326,2.72904596
1.2359685,2.23909218
1.922224,1.06367152
2.3140461,2.89288065
2.3999023,1.08733255
2.4408758,2.30477383
