predictions,labels,pred_rank,label_rank
5.673046,8.717105,19,15
1.5811118,1.7113652,136,134
2.984889,2.2783253,102,129
5.213634,6.3994055,36,64
3.148179,4.843268,90,99
4.58283,0.4072213,65,149
6.660971,12.431593,3,2
2.9839783,2.3354037,104,127
2.8556433,8.565831,114,16
3.364176,5.248507,80,91
4.778926,8.317988,58,20
3.5211282,3.5017638,78,118
3.0302763,4.7362075,100,101
5.444431,6.9817166,25,45
4.8015985,2.9156742,56,123
4.772692,7.6973996,59,31
1.4593495,1.9061337,138,131
5.182879,7.2404227,38,40
1.4757777,1.1487887,137,142
3.1934204,5.5888705,88,80
6.6149244,1.8301191,4,132
2.6191902,3.5017638,131,119
5.171954,6.4287033,40,62
1.3267967,0.40434438,153,150
5.3761253,6.932812,28,47
5.667841,8.406383,20,17
4.9856234,8.947494,48,13
3.1308093,5.2547784,94,90
5.5706735,4.5064793,24,105
5.1467524,11.147684,41,3
4.1140413,8.790737,73,14
6.2422776,5.0187078,9,97
5.2550516,7.4616547,34,34
5.6058793,7.224002,23,41
1.4130174,-1.4621246,145,155
4.6552186,7.776719,62,28
3.2475636,4.5627666,86,104
4.85974,6.1019225,53,69
5.3668013,6.2332,29,65
1.3275338,0.95527893,152,146
4.520806,8.313351,66,21
2.7720597,3.898691,123,113
2.847907,2.561943,119,126
3.2666068,5.9905047,84,71
6.4436746,9.486395,5,8
1.3620251,1.6403589,148,135
2.9840107,6.9315295,103,48
4.846977,7.3177285,54,39
2.937664,4.486213,108,106
3.2527008,5.924767,85,73
5.401275,5.0375667,27,95
1.3568578,0.5031513,150,148
4.7880445,6.198496,57,66
2.7720616,4.4150014,122,109
6.1009774,9.203357,12,10
1.4200593,1.0791187,144,143
5.264374,6.5117526,31,59
3.0413156,5.099279,97,94
5.9125085,6.68515,13,56
4.960522,5.5463023,49,82
2.851177,5.327581,117,88
3.032547,5.0275574,99,96
2.8934336,3.9423778,112,111
3.1933858,4.7947135,89,100
1.3260849,0.9837663,154,144
1.4366738,0.25428772,141,151
2.6192083,1.215476,130,140
5.2631593,8.319224,32,19
4.6428714,5.329503,63,87
4.804995,7.328083,55,38
6.896565,12.993133,1,1
5.6399674,8.134338,22,22
5.1905417,5.4453683,37,84
4.0404243,5.720623,74,75
5.078933,9.774787,43,6
1.3582474,2.0055451,149,130
5.858885,10.100487,15,4
5.7885647,6.6594586,17,57
4.9933667,5.121699,46,93
3.0835462,4.4703226,95,107
3.7979891,7.4991918,75,33
1.4526352,1.1943469,139,141
4.353442,1.5317193,70,137
2.9444523,5.773181,105,74
5.1818385,6.847887,39,52
6.395435,5.359422,6,85
3.0835133,4.601273,96,103
3.148179,5.939058,91,72
2.6170874,6.4793277,132,60
3.315269,6.405564,82,63
2.851182,7.025161,116,43
2.9434931,7.862509,107,27
2.6894183,2.9181054,128,122
2.8831754,0.72018826,113,147
3.4183884,2.758668,79,124
2.6994414,5.2596254,126,89
1.4327419,3.0032632,142,121
1.4279004,0.96741533,143,145
2.8950472,9.263361,111,9
3.2666068,4.901558,83,98
2.7080226,2.329861,125,128
5.849871,8.065704,16,23
2.791326,2.6055245,121,125
4.879208,6.1632304,52,67
5.698542,6.6965704,18,54
2.4750676,3.8494935,135,114
4.2804904,5.704485,72,77
4.284747,8.321905,71,18
3.1370664,6.474078,92,61
3.132829,5.6945434,93,78
5.250905,4.46096,35,108
5.0601287,7.9011483,44,26
4.7430716,3.6081238,60,116
2.6325822,7.0175576,129,44
6.6711326,7.397805,2,37
1.4451331,1.640063,140,136
1.3375584,-0.15515873,151,152
5.1404862,7.771799,42,29
3.0413156,3.0705721,98,120
6.1088095,6.1438036,11,68
6.144053,6.6930203,10,55
1.3746986,1.3489921,146,138
4.58303,6.5521007,64,58
3.6327124,5.1634684,77,92
4.740275,6.9477625,61,46
4.43072,5.4796433,69,83
2.9376607,9.502316,109,7
6.3588033,7.4314976,7,35
5.4441285,6.7552223,26,53
2.699441,7.105096,127,42
5.049747,6.875932,45,50
4.9561315,5.5689354,51,81
2.9444516,5.7075863,106,76
1.367921,1.2682858,147,139
5.258435,6.8839564,33,49
2.855642,8.958872,115,12
3.2415476,7.99489,87,24
4.499463,8.996872,68,11
5.644323,7.5617623,21,32
4.516764,5.6088333,67,79
2.5546346,1.7793169,134,133
6.3396773,5.9980197,8,70
4.9594097,7.92308,50,25
2.7660594,4.642975,124,102
5.3312745,7.727531,30,30
1.3253953,-0.40726897,155,153
2.5546508,3.5103319,133,117
2.807064,7.414127,120,36
3.349028,5.335126,81,86
5.896132,3.8239188,14,115
4.9862266,-0.94114125,47,154
2.9347615,6.8719287,110,51
3.0290456,4.0580673,101,110
3.7543056,3.9174974,76,112
2.850002,9.889236,118,5
