predictions,labels,pred_rank,label_rank
6.656171,7.3778753,4,25
6.6441107,6.3033786,16,58
6.6483984,2.7919426,11,95
6.650548,6.377162,7,55
6.579077,0.98972505,116,109
6.579476,1.3292322,115,102
6.6027575,6.717437,92,43
6.629613,5.004352,42,77
6.639388,5.376431,23,70
6.6167006,11.268747,60,1
6.599861,1.3516238,98,101
6.582986,7.7900767,109,15
6.6152287,7.771799,65,16
6.611754,8.219975,70,9
6.6118183,5.4796433,69,67
6.6033344,3.8686874,88,87
6.593568,0.7892402,104,111
6.5966864,7.8891706,101,14
6.6491394,4.269181,10,84
6.6501617,7.160678,8,32
6.6541853,5.432222,6,69
6.6157846,5.2479277,61,74
6.638431,6.664576,27,46
6.6261177,1.2929971,48,104
6.623744,4.9189544,53,79
6.5819387,7.907875,110,13
6.6452684,3.642534,13,89
6.607476,7.6973996,80,18
6.6067815,7.38929,81,24
6.584151,1.1600939,106,106
6.621614,6.262855,54,59
6.6103525,4.8648005,74,80
6.606015,5.9214735,86,62
6.6112785,5.5689354,71,65
6.6384344,7.6064215,26,21
6.6237764,10.090374,52,3
6.5967855,7.92308,99,12
6.6126523,7.976481,68,11
6.615247,3.9305768,64,85
6.6411705,8.113412,20,10
6.6306973,6.4991817,41,51
6.6287184,7.359804,43,27
6.5998836,7.4360175,97,22
6.6129045,8.263142,67,8
6.6333947,6.541991,35,49
6.5819387,9.9557905,111,4
6.630894,4.8458643,39,81
6.6198416,5.3329725,57,71
6.6241794,6.8327026,51,39
6.633282,7.0417895,36,36
6.6310835,6.6990876,37,44
6.6603575,2.7097285,3,96
6.6242027,6.875932,50,38
6.59675,0.42756698,100,114
6.6027575,6.089948,93,61
6.582986,6.3516755,108,57
6.6,6.1239896,95,60
6.6359186,7.2419014,30,30
6.6103525,5.0350194,73,75
6.6093907,7.416664,77,23
6.611258,7.6112785,72,20
6.604947,6.41904,87,53
6.5818152,1.4793254,112,100
6.6447854,3.1441972,14,93
6.619411,7.097006,58,33
6.6261234,7.0572505,47,35
6.6358647,3.4847383,31,90
6.6284075,6.6854663,45,45
6.6411543,0.7089853,21,112
6.562507,1.1154772,119,107
6.619902,7.3177285,56,28
6.6099157,7.6235766,75,19
6.6129045,7.36428,66,26
6.5771494,0.42849332,118,113
6.6093907,7.0943203,76,34
6.6308665,2.8791792,40,94
6.6031237,1.9017421,91,99
6.642969,6.4519854,18,52
6.6193285,7.727531,59,17
6.603193,0.9905066,90,108
6.654896,4.292293,5,83
6.633767,7.251479,34,29
6.631017,3.9286382,38,86
6.6393013,4.954033,24,78
6.5859694,6.572714,105,48
6.593607,6.3994055,103,54
6.6397686,1.2073687,22,105
6.596673,1.3292322,102,103
6.606015,6.7295303,85,42
6.5618715,0.36286336,120,115
6.643811,8.340304,17,7
6.606545,0.9490294,84,110
6.6467056,8.892154,12,5
6.6067815,5.864108,82,63
6.6084356,8.553289,78,6
6.5813723,0.11191852,113,118
6.5805187,0.22239242,114,117
6.644552,5.0290976,15,76
6.6157775,5.329503,62,72
6.661091,6.5363274,2,50
6.606625,11.120524,83,2
6.6263866,3.4174752,46,91
6.6359305,1.94087,29,98
6.634558,3.203168,32,92
6.6677966,6.7603626,1,41
6.6497536,2.6363478,9,97
6.6387873,4.8243365,25,82
6.615701,5.7493615,63,64
6.5836744,-0.85495305,107,120
6.6343007,5.2662582,33,73
6.625821,7.1815696,49,31
6.6033344,5.434743,89,68
6.635981,6.789137,28,40
6.599926,0.11191852,96,119
6.6,6.3591332,94,56
6.6286383,6.617749,44,47
6.641221,5.5285807,19,66
6.5785627,0.23057641,117,116
6.6082125,3.750428,79,88
6.620715,6.963378,55,37
